date,ticker,probability
2006-09-20,AAPL,0.6453712326841169
2006-09-21,AAPL,0.6484472999910879
2006-09-22,AAPL,0.6140036040015464
2006-09-25,AAPL,0.5817931143713669
2006-09-26,AAPL,0.629998103564897
2006-09-27,AAPL,0.5942874132339887
2006-09-28,AAPL,0.6045537344590282
2006-09-29,AAPL,0.6164954997979221
2006-10-02,AAPL,0.5712007788860095
2006-10-03,AAPL,0.5329524015525302
2006-10-04,AAPL,0.5558684274730469
2006-10-05,AAPL,0.555956814446485
2006-10-06,AAPL,0.544701307037714
2006-10-09,AAPL,0.5706414813443587
2006-10-10,AAPL,0.5584924348350648
2006-10-11,AAPL,0.5492161611671922
2006-10-12,AAPL,0.5832091024404105
2006-10-13,AAPL,0.5519963737332393
2006-10-16,AAPL,0.5080622814562026
2006-10-17,AAPL,0.5173049410934152
2006-10-18,AAPL,0.5129383046031138
2006-10-19,AAPL,0.5260960441935961
2006-10-20,AAPL,0.5822593178890603
2006-10-23,AAPL,0.6048313564302247
2006-10-24,AAPL,0.5963688906170582
2006-10-25,AAPL,0.6050509813710373
2006-10-26,AAPL,0.6093786770492999
2006-10-27,AAPL,0.5769452287672274
2006-10-30,AAPL,0.5892242119931151
2006-10-31,AAPL,0.5994679468422162
2006-11-01,AAPL,0.5574939058474687
2006-11-02,AAPL,0.5765362657981569
2006-11-03,AAPL,0.5783442832292021
2006-11-06,AAPL,0.6060191057194385
2006-11-07,AAPL,0.6066994317030922
2006-11-08,AAPL,0.5849395344566567
2006-11-09,AAPL,0.5894808702658197
2006-11-10,AAPL,0.5675052321049925
2006-11-13,AAPL,0.5779442014603484
2006-11-14,AAPL,0.5818804756995614
2006-11-15,AAPL,0.5481823796662931
2006-11-16,AAPL,0.5979288424379685
2006-11-17,AAPL,0.601571043506192
2006-11-20,AAPL,0.6009958154940274
2006-11-21,AAPL,0.6471211292408836
2006-11-22,AAPL,0.6655216565910973
2006-11-24,AAPL,0.6791019676973373
2006-11-27,AAPL,0.6469408434865103
2006-11-28,AAPL,0.6391968127185892
2006-11-29,AAPL,0.6318538677403794
2006-11-30,AAPL,0.623433770062704
2006-12-01,AAPL,0.62833548522619
2006-12-04,AAPL,0.6306020568016472
2006-12-05,AAPL,0.6227577206352869
2006-12-06,AAPL,0.6304227881435549
2006-12-07,AAPL,0.5834857493039399
2006-12-08,AAPL,0.587537600864968
2006-12-11,AAPL,0.580270604611748
2006-12-12,AAPL,0.5409728469266329
2006-12-13,AAPL,0.5335532873499179
2006-12-14,AAPL,0.5336003528244324
2006-12-15,AAPL,0.544603850421965
2006-12-18,AAPL,0.4895811181369624
2006-12-19,AAPL,0.5034818173544473
2006-12-20,AAPL,0.4859162366645469
2006-12-21,AAPL,0.4709563052630138
2006-12-22,AAPL,0.47400747081541605
2006-12-26,AAPL,0.48037254888593894
2006-12-27,AAPL,0.4709128166548685
2006-12-28,AAPL,0.5051859078450744
2006-12-29,AAPL,0.5058636592285043
2007-01-03,AAPL,0.4997126814881031
2007-01-04,AAPL,0.5221235565707535
2007-01-05,AAPL,0.4857293603316055
2007-01-08,AAPL,0.48802486664342415
2007-01-09,AAPL,0.4672211517259697
2007-01-10,AAPL,0.5071906516019394
2007-01-11,AAPL,0.4981297894106656
2007-01-12,AAPL,0.5191594434633908
2007-01-16,AAPL,0.5301298353920881
2007-01-17,AAPL,0.5184359254696742
2007-01-18,AAPL,0.47000738371298634
2007-01-19,AAPL,0.47694519041900385
2007-01-22,AAPL,0.4802304870554304
2007-01-23,AAPL,0.44720220096314145
2007-01-24,AAPL,0.49455322191179524
2007-01-25,AAPL,0.5280807880680136
2007-01-26,AAPL,0.5309859303632182
2007-01-29,AAPL,0.5319222814153477
2007-01-30,AAPL,0.4862901881172713
2007-01-31,AAPL,0.41486477001551453
2007-02-01,AAPL,0.4042362171400224
2007-02-02,AAPL,0.4103616968359031
2007-02-05,AAPL,0.3537939166594658
2007-02-06,AAPL,0.3589205667191492
2007-02-07,AAPL,0.4640396269312784
2007-02-08,AAPL,0.48706914882172125
2007-02-09,AAPL,0.47787203024882935
2007-02-12,AAPL,0.5128339328568846
2007-02-13,AAPL,0.48920117317962925
2007-02-14,AAPL,0.49386422978353656
2007-02-15,AAPL,0.5255459685104841
2007-02-16,AAPL,0.5215098474353418
2007-02-20,AAPL,0.5321428413860134
2007-02-21,AAPL,0.5519646475151423
2007-02-22,AAPL,0.5898797416173501
2007-02-23,AAPL,0.5877331925285725
2007-02-26,AAPL,0.5861039855442515
2007-02-27,AAPL,0.5279339789253187
2007-02-28,AAPL,0.4791523053839618
2007-03-01,AAPL,0.4890877356316077
2007-03-02,AAPL,0.527951459164718
2007-03-05,AAPL,0.5101659125399672
2007-03-06,AAPL,0.5501120926214743
2007-03-07,AAPL,0.5581021021971462
2007-03-08,AAPL,0.5499933440974574
2007-03-09,AAPL,0.5622847271570149
2007-03-12,AAPL,0.5566283697863333
2007-03-13,AAPL,0.48552406083923044
2007-03-14,AAPL,0.49322671362653603
2007-03-15,AAPL,0.512792372588176
2007-03-16,AAPL,0.5135260265899237
2007-03-19,AAPL,0.5910677631132043
2007-03-20,AAPL,0.6079449096028094
2007-03-21,AAPL,0.584980352295687
2007-03-22,AAPL,0.634441047355977
2007-03-23,AAPL,0.6240610701303507
2007-03-26,AAPL,0.6131312183604414
2007-03-27,AAPL,0.6365214523822592
2007-03-28,AAPL,0.5962229497042176
2007-03-29,AAPL,0.5970627331503326
2007-03-30,AAPL,0.5776149111540972
2007-04-02,AAPL,0.6076115520353204
2007-04-03,AAPL,0.6019887838498509
2007-04-04,AAPL,0.631760488143591
2007-04-05,AAPL,0.6334563162852953
2007-04-09,AAPL,0.6041699927422237
2007-04-10,AAPL,0.6100146803276744
2007-04-11,AAPL,0.54906015970299
2007-04-12,AAPL,0.5327319397748528
2007-04-13,AAPL,0.5214772458562988
2007-04-16,AAPL,0.48628048210960945
2007-04-17,AAPL,0.48778353859963913
2007-04-18,AAPL,0.5242937853430552
2007-04-19,AAPL,0.5134798406793917
2007-04-20,AAPL,0.5467381032490344
2007-04-23,AAPL,0.5518078846739385
2007-04-24,AAPL,0.5455882636253451
2007-04-25,AAPL,0.5590000196968605
2007-04-26,AAPL,0.5721028289297931
2007-04-27,AAPL,0.5920713630432689
2007-04-30,AAPL,0.5846455368904737
2007-05-01,AAPL,0.6089003971647098
2007-05-02,AAPL,0.609070774619998
2007-05-03,AAPL,0.6417074364218437
2007-05-04,AAPL,0.6370772806174179
2007-05-07,AAPL,0.6661966241797784
2007-05-08,AAPL,0.6701483652773286
2007-05-09,AAPL,0.6787872341653317
2007-05-10,AAPL,0.6959846996264217
2007-05-11,AAPL,0.7035810582703264
2007-05-14,AAPL,0.7025206350896291
2007-05-15,AAPL,0.6688996472963894
2007-05-16,AAPL,0.6498604927280026
2007-05-17,AAPL,0.6489172624542254
2007-05-18,AAPL,0.657310852434128
2007-05-21,AAPL,0.6767911826022935
2007-05-22,AAPL,0.6911808470563411
2007-05-23,AAPL,0.693527292901731
2007-05-24,AAPL,0.6608344003398328
2007-05-25,AAPL,0.6455487865319443
2007-05-29,AAPL,0.6437594378595808
2007-05-30,AAPL,0.6205753657038007
2007-05-31,AAPL,0.6307179742003851
2007-06-01,AAPL,0.624531733353053
2007-06-04,AAPL,0.6116637311831209
2007-06-05,AAPL,0.6465743922292669
2007-06-06,AAPL,0.6435753096539465
2007-06-07,AAPL,0.6287562435546682
2007-06-08,AAPL,0.6334736049379206
2007-06-11,AAPL,0.5909515039176597
2007-06-12,AAPL,0.5758888548267641
2007-06-13,AAPL,0.581026866391681
2007-06-14,AAPL,0.6080829736928204
2007-06-15,AAPL,0.587032450551128
2007-06-18,AAPL,0.6094030590845154
2007-06-19,AAPL,0.5908912149579247
2007-06-20,AAPL,0.5749447308923704
2007-06-21,AAPL,0.5999366185085812
2007-06-22,AAPL,0.5787399229420156
2007-06-25,AAPL,0.5335795143731455
2007-06-26,AAPL,0.5154833974948461
2007-06-27,AAPL,0.5165380854291907
2007-06-28,AAPL,0.5085198756685513
2007-06-29,AAPL,0.5552834950989246
2007-07-02,AAPL,0.5690459308162535
2007-07-03,AAPL,0.5976142293115853
2007-07-05,AAPL,0.577492883386212
2007-07-06,AAPL,0.5909745522999812
2007-07-09,AAPL,0.5484454563711073
2007-07-10,AAPL,0.5675835473934983
2007-07-11,AAPL,0.5645110394254149
2007-07-12,AAPL,0.550737975424164
2007-07-13,AAPL,0.5587907252459205
2007-07-16,AAPL,0.5859607966387288
2007-07-17,AAPL,0.6128312364584414
2007-07-18,AAPL,0.6244425608638687
2007-07-19,AAPL,0.6545914770393445
2007-07-20,AAPL,0.6347406579578289
2007-07-23,AAPL,0.647675740343359
2007-07-24,AAPL,0.5613880707249141
2007-07-25,AAPL,0.5297379410173514
2007-07-26,AAPL,0.5322101651699498
2007-07-27,AAPL,0.5610511979953765
2007-07-30,AAPL,0.5449859240042458
2007-07-31,AAPL,0.5397681987085396
2007-08-01,AAPL,0.5117262524160784
2007-08-02,AAPL,0.48484474325702487
2007-08-03,AAPL,0.49752061148073323
2007-08-06,AAPL,0.4923502264555837
2007-08-07,AAPL,0.5055089821566982
2007-08-08,AAPL,0.49250454840210456
2007-08-09,AAPL,0.4857866290850419
2007-08-10,AAPL,0.48135484465784073
2007-08-13,AAPL,0.4899246768444387
2007-08-14,AAPL,0.4558746327579863
2007-08-15,AAPL,0.41016883360692535
2007-08-16,AAPL,0.43215253100499046
2007-08-17,AAPL,0.42605595212785924
2007-08-20,AAPL,0.46295316179108637
2007-08-21,AAPL,0.4633728158474489
2007-08-22,AAPL,0.4756097439963615
2007-08-23,AAPL,0.49642693664221266
2007-08-24,AAPL,0.4481495784074137
2007-08-27,AAPL,0.46148926260435036
2007-08-28,AAPL,0.442110168815367
2007-08-29,AAPL,0.4215504696014718
2007-08-30,AAPL,0.4284452219756379
2007-08-31,AAPL,0.43035304303694505
2007-09-04,AAPL,0.4495259621945563
2007-09-05,AAPL,0.5045646789646521
2007-09-06,AAPL,0.5004491363283335
2007-09-07,AAPL,0.4830260411267808
2007-09-10,AAPL,0.47488582046634475
2007-09-11,AAPL,0.4442416577993561
2007-09-12,AAPL,0.4342879357848094
2007-09-13,AAPL,0.48260453556404026
2007-09-14,AAPL,0.4930796044015387
2007-09-17,AAPL,0.5078341314073819
2007-09-18,AAPL,0.5639091216413303
2007-09-19,AAPL,0.5182635525849447
2007-09-20,AAPL,0.5036880538929589
2007-09-21,AAPL,0.48121892058033977
2007-09-24,AAPL,0.4795581172999757
2007-09-25,AAPL,0.5502397484979763
2007-09-26,AAPL,0.5962401416475525
2007-09-27,AAPL,0.6470340708462273
2007-09-28,AAPL,0.6270258293293617
2007-10-01,AAPL,0.6284521167328054
2007-10-02,AAPL,0.6249867720598284
2007-10-03,AAPL,0.6428342863127269
2007-10-04,AAPL,0.6233412995489518
2007-10-05,AAPL,0.6406156544776568
2007-10-08,AAPL,0.6380280803193803
2007-10-09,AAPL,0.6630224612014202
2007-10-10,AAPL,0.6670321437497491
2007-10-11,AAPL,0.6366944040323511
2007-10-12,AAPL,0.6052062682864046
2007-10-15,AAPL,0.591588444049346
2007-10-16,AAPL,0.6052029178945629
2007-10-17,AAPL,0.6091094759821057
2007-10-18,AAPL,0.6367048701068894
2007-10-19,AAPL,0.6139632977512767
2007-10-22,AAPL,0.6214690691373261
2007-10-23,AAPL,0.6041329572408802
2007-10-24,AAPL,0.624028455441593
2007-10-25,AAPL,0.5900530477574086
2007-10-26,AAPL,0.5944004344679594
2007-10-29,AAPL,0.5899039800841266
2007-10-30,AAPL,0.5778385554186937
2007-10-31,AAPL,0.6276728564755358
2007-11-01,AAPL,0.6201949888791592
2007-11-02,AAPL,0.6115697296581664
2007-11-05,AAPL,0.608266265454869
2007-11-06,AAPL,0.6169432634946136
2007-11-07,AAPL,0.5907127130669946
2007-11-08,AAPL,0.5663819494753732
2007-11-09,AAPL,0.5253149208127584
2007-11-12,AAPL,0.4514785874778779
2007-11-13,AAPL,0.4211515273278832
2007-11-14,AAPL,0.46574223517663643
2007-11-15,AAPL,0.46987355881938275
2007-11-16,AAPL,0.489865453023962
2007-11-19,AAPL,0.513066954744617
2007-11-20,AAPL,0.4678341337830616
2007-11-21,AAPL,0.4748674377774661
2007-11-23,AAPL,0.4540503075221349
2007-11-26,AAPL,0.42650960991167286
2007-11-27,AAPL,0.3809113687579078
2007-11-28,AAPL,0.4185014219139461
2007-11-29,AAPL,0.4445328611970751
2007-11-30,AAPL,0.4737953529774028
2007-12-03,AAPL,0.5279806438871802
2007-12-04,AAPL,0.46052137075031835
2007-12-05,AAPL,0.4865566206576127
2007-12-06,AAPL,0.4931760670194649
2007-12-07,AAPL,0.5119777241027456
2007-12-10,AAPL,0.5672205669189612
2007-12-11,AAPL,0.5556474969258293
2007-12-12,AAPL,0.5799133013541031
2007-12-13,AAPL,0.5831729511242536
2007-12-14,AAPL,0.5687821387280075
2007-12-17,AAPL,0.5306089308047208
2007-12-18,AAPL,0.5167925688141752
2007-12-19,AAPL,0.506308022013133
2007-12-20,AAPL,0.5363726220781385
2007-12-21,AAPL,0.5780331329113153
2007-12-24,AAPL,0.5995173969343197
2007-12-26,AAPL,0.5823796856393355
2007-12-27,AAPL,0.572054070084784
2007-12-28,AAPL,0.5485753478869204
2007-12-31,AAPL,0.5297627866012355
2008-01-02,AAPL,0.5383291259862035
2008-01-03,AAPL,0.5245597776511728
2008-01-04,AAPL,0.46865283645090905
2008-01-07,AAPL,0.4563508725540461
2008-01-08,AAPL,0.48504812198556724
2008-01-09,AAPL,0.49685045055747257
2008-01-10,AAPL,0.5082812084763171
2008-01-11,AAPL,0.5177543643173147
2008-01-14,AAPL,0.49284165998968776
2008-01-15,AAPL,0.4793934984507037
2008-01-16,AAPL,0.44771309364278544
2008-01-17,AAPL,0.4395673131981072
2008-01-18,AAPL,0.42028692531666817
2008-01-22,AAPL,0.40447106629410956
2008-01-23,AAPL,0.41324119735933534
2008-01-24,AAPL,0.42968387099252137
2008-01-25,AAPL,0.4367999725460857
2008-01-28,AAPL,0.41186924205756165
2008-01-29,AAPL,0.43281912910899534
2008-01-30,AAPL,0.41559985251117904
2008-01-31,AAPL,0.40034487499169175
2008-02-01,AAPL,0.4256332957873189
2008-02-04,AAPL,0.39723210936665515
2008-02-05,AAPL,0.3852003400922176
2008-02-06,AAPL,0.36353308555264574
2008-02-07,AAPL,0.3248680750430977
2008-02-08,AAPL,0.3068122934712467
2008-02-11,AAPL,0.3232166099120112
2008-02-12,AAPL,0.385884778368885
2008-02-13,AAPL,0.41634584248721956
2008-02-14,AAPL,0.4601744890620144
2008-02-15,AAPL,0.42982311892987607
2008-02-19,AAPL,0.39013571711280337
2008-02-20,AAPL,0.38715229932037626
2008-02-21,AAPL,0.3651490841142871
2008-02-22,AAPL,0.37057728145189983
2008-02-25,AAPL,0.4010974811241942
2008-02-26,AAPL,0.4277892570530465
2008-02-27,AAPL,0.44489021678455903
2008-02-28,AAPL,0.46522997323033566
2008-02-29,AAPL,0.45698570795686955
2008-03-03,AAPL,0.4167490725962453
2008-03-04,AAPL,0.4272245000058853
2008-03-05,AAPL,0.4024306709981071
2008-03-06,AAPL,0.39233057392874343
2008-03-07,AAPL,0.415186310186301
2008-03-10,AAPL,0.44655955759766824
2008-03-11,AAPL,0.4114624218901066
2008-03-12,AAPL,0.45868870590334426
2008-03-13,AAPL,0.5052869599389171
2008-03-14,AAPL,0.4903186004800337
2008-03-17,AAPL,0.49838622262389404
2008-03-18,AAPL,0.4591755686909123
2008-03-19,AAPL,0.44685574873720424
2008-03-20,AAPL,0.45827915222835747
2008-03-24,AAPL,0.49452662973471434
2008-03-25,AAPL,0.4938610514157532
2008-03-26,AAPL,0.5029118191894508
2008-03-27,AAPL,0.5356008081602326
2008-03-28,AAPL,0.5239415289633605
2008-03-31,AAPL,0.5326789834849464
2008-04-01,AAPL,0.5097746352961505
2008-04-02,AAPL,0.5358328516379735
2008-04-03,AAPL,0.5354979078222343
2008-04-04,AAPL,0.5675528940903236
2008-04-07,AAPL,0.5886608463555122
2008-04-08,AAPL,0.5698715692244922
2008-04-09,AAPL,0.6116207986658475
2008-04-10,AAPL,0.5799750340518257
2008-04-11,AAPL,0.5457627938292456
2008-04-14,AAPL,0.5329899868969264
2008-04-15,AAPL,0.5476775148925737
2008-04-16,AAPL,0.5817104500819038
2008-04-17,AAPL,0.591727077310646
2008-04-18,AAPL,0.6143093714290195
2008-04-21,AAPL,0.6109670595101728
2008-04-22,AAPL,0.5958318470763427
2008-04-23,AAPL,0.5557925040223155
2008-04-24,AAPL,0.5644954260999792
2008-04-25,AAPL,0.5323630820205547
2008-04-28,AAPL,0.5343989570468176
2008-04-29,AAPL,0.5704424567832628
2008-04-30,AAPL,0.5758609788238613
2008-05-01,AAPL,0.5980722289517894
2008-05-02,AAPL,0.6207313638867417
2008-05-05,AAPL,0.6277749980587689
2008-05-06,AAPL,0.6033397484899474
2008-05-07,AAPL,0.6038246980538402
2008-05-08,AAPL,0.5889534105809804
2008-05-09,AAPL,0.5896568355405373
2008-05-12,AAPL,0.6412602635121306
2008-05-13,AAPL,0.6481020379330004
2008-05-14,AAPL,0.6293848905112455
2008-05-15,AAPL,0.6340236557732692
2008-05-16,AAPL,0.6321470064728995
2008-05-19,AAPL,0.603395051491594
2008-05-20,AAPL,0.6220075230226252
2008-05-21,AAPL,0.5733377263497933
2008-05-22,AAPL,0.55557704498038
2008-05-23,AAPL,0.5444890512342158
2008-05-27,AAPL,0.5658460666125266
2008-05-28,AAPL,0.5892241458975553
2008-05-29,AAPL,0.5922685867422849
2008-05-30,AAPL,0.6141113854213698
2008-06-02,AAPL,0.5719007059988569
2008-06-03,AAPL,0.5346272726185791
2008-06-04,AAPL,0.5532229874573551
2008-06-05,AAPL,0.5293467227170869
2008-06-06,AAPL,0.5242594621293756
2008-06-09,AAPL,0.538700300544531
2008-06-10,AAPL,0.5442529824618324
2008-06-11,AAPL,0.5766447727544614
2008-06-12,AAPL,0.5427881182666804
2008-06-13,AAPL,0.5181185507249315
2008-06-16,AAPL,0.4970928632151399
2008-06-17,AAPL,0.4982560675302899
2008-06-18,AAPL,0.5109713782183095
2008-06-19,AAPL,0.5355854780654128
2008-06-20,AAPL,0.5344449742488593
2008-06-23,AAPL,0.510351648867958
2008-06-24,AAPL,0.503690648873941
2008-06-25,AAPL,0.48027129153965764
2008-06-26,AAPL,0.4642065067976278
2008-06-27,AAPL,0.473363998027316
2008-06-30,AAPL,0.47026802192451367
2008-07-01,AAPL,0.4867975418544735
2008-07-02,AAPL,0.4994308311535823
2008-07-03,AAPL,0.5217640830108577
2008-07-07,AAPL,0.4872619221607114
2008-07-08,AAPL,0.4788394836912074
2008-07-09,AAPL,0.46830465413614014
2008-07-10,AAPL,0.4824309958186939
2008-07-11,AAPL,0.4834583811534149
2008-07-14,AAPL,0.47766942043241234
2008-07-15,AAPL,0.4587842670999784
2008-07-16,AAPL,0.4682870986187802
2008-07-17,AAPL,0.48700789770975883
2008-07-18,AAPL,0.4838780839177206
2008-07-21,AAPL,0.49147752396209726
2008-07-22,AAPL,0.4731028481427922
2008-07-23,AAPL,0.47930156090855935
2008-07-24,AAPL,0.47768937696787067
2008-07-25,AAPL,0.4662157552331623
2008-07-28,AAPL,0.445838851805781
2008-07-29,AAPL,0.4548040095248634
2008-07-30,AAPL,0.4465689773918654
2008-07-31,AAPL,0.4843140656579556
2008-08-01,AAPL,0.45413755807210265
2008-08-04,AAPL,0.4873153460297859
2008-08-05,AAPL,0.4474876693011407
2008-08-06,AAPL,0.46137344016778215
2008-08-07,AAPL,0.4742131637045807
2008-08-08,AAPL,0.48170804223083513
2008-08-11,AAPL,0.49784788640142336
2008-08-12,AAPL,0.476415098398431
2008-08-13,AAPL,0.5137557048078442
2008-08-14,AAPL,0.5123063858948752
2008-08-15,AAPL,0.5390875735696802
2008-08-18,AAPL,0.5106087825906509
2008-08-19,AAPL,0.5126317023987786
2008-08-20,AAPL,0.5222578069168189
2008-08-21,AAPL,0.5477378805497484
2008-08-22,AAPL,0.5964948772966197
2008-08-25,AAPL,0.5840034502681932
2008-08-26,AAPL,0.583110495690449
2008-08-27,AAPL,0.5932139462907043
2008-08-28,AAPL,0.5705953673593321
2008-08-29,AAPL,0.5148636269373346
2008-09-02,AAPL,0.4889749243359949
2008-09-03,AAPL,0.46636093167117526
2008-09-04,AAPL,0.4635197168193376
2008-09-05,AAPL,0.46660239928731795
2008-09-08,AAPL,0.48014710115761666
2008-09-09,AAPL,0.4777132345445698
2008-09-10,AAPL,0.44667876645352234
2008-09-11,AAPL,0.4675883956079802
2008-09-12,AAPL,0.44461442519893013
2008-09-15,AAPL,0.44446311780380476
2008-09-16,AAPL,0.4232616050711832
2008-09-17,AAPL,0.42217956589475325
2008-09-18,AAPL,0.38956855783162264
2008-09-19,AAPL,0.4104798707777907
2008-09-22,AAPL,0.45265384869228287
2008-09-23,AAPL,0.42094649719953414
2008-09-24,AAPL,0.4539552194312847
2008-09-25,AAPL,0.4301007560103478
2008-09-26,AAPL,0.40918423183532393
2008-09-29,AAPL,0.4104289951582721
2008-09-30,AAPL,0.3585163513898411
2008-10-01,AAPL,0.34267704352346223
2008-10-02,AAPL,0.35449636272613133
2008-10-03,AAPL,0.3628723360815192
2008-10-06,AAPL,0.39577859257466597
2008-10-07,AAPL,0.38517372108889086
2008-10-08,AAPL,0.3521785699989254
2008-10-09,AAPL,0.35910511732987244
2008-10-10,AAPL,0.3367490770765301
2008-10-13,AAPL,0.2527871849028699
2008-10-14,AAPL,0.3385169256288266
2008-10-15,AAPL,0.320108539079126
2008-10-16,AAPL,0.27586505405068706
2008-10-17,AAPL,0.2824694682777648
2008-10-20,AAPL,0.21308674695353957
2008-10-21,AAPL,0.22316833727701155
2008-10-22,AAPL,0.2246311763839706
2008-10-23,AAPL,0.21543340217116302
2008-10-24,AAPL,0.2536895803223955
2008-10-27,AAPL,0.35313063174577736
2008-10-28,AAPL,0.32615868214586624
2008-10-29,AAPL,0.28559069330582915
2008-10-30,AAPL,0.2818195889698732
2008-10-31,AAPL,0.2742805640691608
2008-11-03,AAPL,0.3218106889499097
2008-11-04,AAPL,0.29576092397923126
2008-11-05,AAPL,0.31254846444891005
2008-11-06,AAPL,0.31655887830365326
2008-11-07,AAPL,0.32408455687212745
2008-11-10,AAPL,0.3585689624996948
2008-11-11,AAPL,0.35990585349658294
2008-11-12,AAPL,0.4118735797920842
2008-11-13,AAPL,0.42182165112203307
2008-11-14,AAPL,0.45913366717898313
2008-11-17,AAPL,0.43115006616063045
2008-11-18,AAPL,0.4336806004968758
2008-11-19,AAPL,0.414903463166912
2008-11-20,AAPL,0.38606802598994694
2008-11-21,AAPL,0.39369717984749997
2008-11-24,AAPL,0.3540650669039448
2008-11-25,AAPL,0.39871281407561543
2008-11-26,AAPL,0.39931887521991805
2008-11-28,AAPL,0.4784024468081638
2008-12-01,AAPL,0.4464986497642913
2008-12-02,AAPL,0.3631777514256112
2008-12-03,AAPL,0.386711689840915
2008-12-04,AAPL,0.35583335256597953
2008-12-05,AAPL,0.3475725853106693
2008-12-08,AAPL,0.3675388213391522
2008-12-09,AAPL,0.4062718283247082
2008-12-10,AAPL,0.40512125181528463
2008-12-11,AAPL,0.48075241116079825
2008-12-12,AAPL,0.4376267856893329
2008-12-15,AAPL,0.38527127910567915
2008-12-16,AAPL,0.40651477186041873
2008-12-17,AAPL,0.40975035628612233
2008-12-18,AAPL,0.41065563585798187
2008-12-19,AAPL,0.4408329971900812
2008-12-22,AAPL,0.4606867453668503
2008-12-23,AAPL,0.45513294898244844
2008-12-24,AAPL,0.5060705103491859
2008-12-26,AAPL,0.4741073238784804
2008-12-29,AAPL,0.43452941254143584
2008-12-30,AAPL,0.4474588199269991
2008-12-31,AAPL,0.4576229903134899
2009-01-02,AAPL,0.4687194408788874
2009-01-05,AAPL,0.463803112204108
2009-01-06,AAPL,0.49078840308377375
2009-01-07,AAPL,0.47075025473344817
2009-01-08,AAPL,0.5217890605030185
2009-01-09,AAPL,0.4831218908919691
2009-01-12,AAPL,0.45835560013109755
2009-01-13,AAPL,0.49493751320835133
2009-01-14,AAPL,0.4885756233647354
2009-01-15,AAPL,0.4690106371551857
2009-01-16,AAPL,0.5035629000100919
2009-01-20,AAPL,0.5083006322827274
2009-01-21,AAPL,0.4910639377464281
2009-01-22,AAPL,0.5045693069926166
2009-01-23,AAPL,0.5119240452542072
2009-01-26,AAPL,0.4902435359420833
2009-01-27,AAPL,0.5240548714091439
2009-01-28,AAPL,0.5094637578765083
2009-01-29,AAPL,0.4704007932932546
2009-01-30,AAPL,0.47061762435006166
2009-02-02,AAPL,0.4718784530799078
2009-02-03,AAPL,0.45439446960438096
2009-02-04,AAPL,0.481918730639886
2009-02-05,AAPL,0.5279454372754976
2009-02-06,AAPL,0.55017829545761
2009-02-09,AAPL,0.5925614817058394
2009-02-10,AAPL,0.5642042494242205
2009-02-11,AAPL,0.5475430353064099
2009-02-12,AAPL,0.5321078020198404
2009-02-13,AAPL,0.5160284460199134
2009-02-17,AAPL,0.49328557169361736
2009-02-18,AAPL,0.5038833118065087
2009-02-19,AAPL,0.513123009710922
2009-02-20,AAPL,0.5356339251494586
2009-02-23,AAPL,0.5288276223860074
2009-02-24,AAPL,0.5375482416814583
2009-02-25,AAPL,0.5279092177599441
2009-02-26,AAPL,0.5257164681029961
2009-02-27,AAPL,0.5004403499009663
2009-03-02,AAPL,0.49736150795585393
2009-03-03,AAPL,0.48518223847442354
2009-03-04,AAPL,0.49567361883836386
2009-03-05,AAPL,0.47029162468433483
2009-03-06,AAPL,0.461765399001964
2009-03-09,AAPL,0.4639780375313516
2009-03-10,AAPL,0.4661993201904339
2009-03-11,AAPL,0.49089048243027655
2009-03-12,AAPL,0.49477274128149745
2009-03-13,AAPL,0.5517807126370808
2009-03-16,AAPL,0.5357846715190215
2009-03-17,AAPL,0.5034985293199783
2009-03-18,AAPL,0.5197240815898155
2009-03-19,AAPL,0.5079465429023363
2009-03-20,AAPL,0.506875915600447
2009-03-23,AAPL,0.4893851335304564
2009-03-24,AAPL,0.5049763667258945
2009-03-25,AAPL,0.5375015593239524
2009-03-26,AAPL,0.5870377034488495
2009-03-27,AAPL,0.6024573053074372
2009-03-30,AAPL,0.5525913766068333
2009-03-31,AAPL,0.5586952960779621
2009-04-01,AAPL,0.5505489775663448
2009-04-02,AAPL,0.5490195821338698
2009-04-03,AAPL,0.5860011230994084
2009-04-06,AAPL,0.6260184980367045
2009-04-07,AAPL,0.6092768910387213
2009-04-08,AAPL,0.5957588167035993
2009-04-09,AAPL,0.5948979761439023
2009-04-13,AAPL,0.5676564284602286
2009-04-14,AAPL,0.5580500591684449
2009-04-15,AAPL,0.5733697974457048
2009-04-16,AAPL,0.5650918959631974
2009-04-17,AAPL,0.6027716252371036
2009-04-20,AAPL,0.6231767687227109
2009-04-21,AAPL,0.6370907990877317
2009-04-22,AAPL,0.618822535124481
2009-04-23,AAPL,0.5959364263535063
2009-04-24,AAPL,0.5910906778987483
2009-04-27,AAPL,0.5994164904728969
2009-04-28,AAPL,0.6265360301837771
2009-04-29,AAPL,0.6221719081412932
2009-04-30,AAPL,0.609881934887124
2009-05-01,AAPL,0.6248213411662316
2009-05-04,AAPL,0.6356153904904431
2009-05-05,AAPL,0.6592047423064699
2009-05-06,AAPL,0.6481164611634853
2009-05-07,AAPL,0.6170815188218687
2009-05-08,AAPL,0.6371243771579874
2009-05-11,AAPL,0.6190591061327344
2009-05-12,AAPL,0.574638576269749
2009-05-13,AAPL,0.5160560993169717
2009-05-14,AAPL,0.5427231799405285
2009-05-15,AAPL,0.5425311926683677
