date,ticker,probability
2002-02-27,AAPL,0.17177095263031425
2002-02-28,AAPL,0.22812119237558465
2002-03-01,AAPL,0.34854466269347334
2002-03-04,AAPL,0.3072727339894226
2002-03-05,AAPL,0.2358218904433933
2002-03-06,AAPL,0.19392126180209923
2002-03-07,AAPL,0.15554416483052402
2002-03-08,AAPL,0.20102417832652694
2002-03-11,AAPL,0.2672471960080503
2002-03-12,AAPL,0.3148900878090893
2002-03-13,AAPL,0.27546277736498503
2002-03-14,AAPL,0.28885622971191016
2002-03-15,AAPL,0.27076768998442935
2002-03-18,AAPL,0.3622935865071428
2002-03-19,AAPL,0.2774632401906604
2002-03-20,AAPL,0.28028078378884885
2002-03-21,AAPL,0.31386015066779477
2002-03-22,AAPL,0.32298291962711356
2002-03-25,AAPL,0.23590145118544809
2002-03-26,AAPL,0.24480966945151164
2002-03-27,AAPL,0.36855215344872405
2002-03-28,AAPL,0.3704525103010921
2002-04-01,AAPL,0.34893623786554345
2002-04-02,AAPL,0.34688249195911985
2002-04-03,AAPL,0.37611477636674656
2002-04-04,AAPL,0.3957133306281232
2002-04-05,AAPL,0.41641477580920244
2002-04-08,AAPL,0.40771405517947773
2002-04-09,AAPL,0.35316737551522515
2002-04-10,AAPL,0.3849628415686495
2002-04-11,AAPL,0.38951884102930884
2002-04-12,AAPL,0.3810610797752202
2002-04-15,AAPL,0.3537871141540059
2002-04-16,AAPL,0.3966946589505
2002-04-17,AAPL,0.3459793531546051
2002-04-18,AAPL,0.3746632255753525
2002-04-19,AAPL,0.38179948966566923
2002-04-22,AAPL,0.35838640694129015
2002-04-23,AAPL,0.3235192348488888
2002-04-24,AAPL,0.3363453050773382
2002-04-25,AAPL,0.2830859486850117
2002-04-26,AAPL,0.21084059928191648
2002-04-29,AAPL,0.2453068128602921
2002-04-30,AAPL,0.30059813950295716
2002-05-01,AAPL,0.32620250409093654
2002-05-02,AAPL,0.22924504577495053
2002-05-03,AAPL,0.22336344902543603
2002-05-06,AAPL,0.14366703537229528
2002-05-07,AAPL,0.11037153893367767
2002-05-08,AAPL,0.24674109136424083
2002-05-09,AAPL,0.28922122349670865
2002-05-10,AAPL,0.17140852268144963
2002-05-13,AAPL,0.27273200304927353
2002-05-14,AAPL,0.27010972648929477
2002-05-15,AAPL,0.29636258107935476
2002-05-16,AAPL,0.285313816105842
2002-05-17,AAPL,0.3187837706954404
2002-05-20,AAPL,0.26611915639401257
2002-05-21,AAPL,0.213970581280192
2002-05-22,AAPL,0.2478616162682247
2002-05-23,AAPL,0.2927447916818027
2002-05-24,AAPL,0.2885343124537308
2002-05-28,AAPL,0.29386918266561635
2002-05-29,AAPL,0.28309951938241673
2002-05-30,AAPL,0.31660857960717176
2002-05-31,AAPL,0.19682200076531448
2002-06-03,AAPL,0.20150827142216146
2002-06-04,AAPL,0.2137004408683215
2002-06-05,AAPL,0.26645805242319587
2002-06-06,AAPL,0.11928776136940429
2002-06-07,AAPL,0.17302864370057006
2002-06-10,AAPL,0.15496904985050125
2002-06-11,AAPL,0.2484628680990324
2002-06-12,AAPL,0.1462058651038306
2002-06-13,AAPL,0.1353211882386886
2002-06-14,AAPL,0.18261863826424704
2002-06-17,AAPL,0.10644792053769303
2002-06-18,AAPL,0.2522820699924961
2002-06-19,AAPL,0.1786428661665044
2002-06-20,AAPL,0.17866453314868547
2002-06-21,AAPL,0.18968067303637304
2002-06-24,AAPL,0.11969868314059308
2002-06-25,AAPL,0.2026738959073635
2002-06-26,AAPL,0.2228393366670154
2002-06-27,AAPL,0.09186072521433643
2002-06-28,AAPL,0.12929818511431107
2002-07-01,AAPL,0.13959539673744228
2002-07-02,AAPL,0.15133429840699347
2002-07-03,AAPL,0.17432583069349103
2002-07-05,AAPL,0.17259286708566313
2002-07-08,AAPL,0.2801055896797572
2002-07-09,AAPL,0.29923683754916136
2002-07-10,AAPL,0.23964306167126134
2002-07-11,AAPL,0.28304341628052804
2002-07-12,AAPL,0.38738573056353903
2002-07-15,AAPL,0.37537324520051396
2002-07-16,AAPL,0.46873719926650553
2002-07-17,AAPL,0.2780355189224579
2002-07-18,AAPL,0.2307472221608689
2002-07-19,AAPL,0.29265178216094945
2002-07-22,AAPL,0.2463473926013144
2002-07-23,AAPL,0.5451382672028434
2002-07-24,AAPL,0.21151297779624229
2002-07-25,AAPL,0.6592461540784607
2002-07-26,AAPL,0.2660702691054296
2002-07-29,AAPL,0.1699965884502496
2002-07-30,AAPL,0.3250844788735828
2002-07-31,AAPL,0.3526478822659597
2002-08-01,AAPL,0.2892390253351029
2002-08-02,AAPL,0.1441773627876314
2002-08-05,AAPL,0.22430626276406823
2002-08-06,AAPL,0.2060656810393815
2002-08-07,AAPL,0.41283475644561723
2002-08-08,AAPL,0.2751819399046664
2002-08-09,AAPL,0.4535848935594657
2002-08-12,AAPL,0.37368698841387926
2002-08-13,AAPL,0.3243510985419761
2002-08-14,AAPL,0.29180809080805653
2002-08-15,AAPL,0.24508988510041485
2002-08-16,AAPL,0.25850311203950405
2002-08-19,AAPL,0.24969012484110964
2002-08-20,AAPL,0.39537317237375125
2002-08-21,AAPL,0.1557595129371328
2002-08-22,AAPL,0.3395518514026687
2002-08-23,AAPL,0.33139510679701484
2002-08-26,AAPL,0.3346344021338921
2002-08-27,AAPL,0.4976940883302231
2002-08-28,AAPL,0.5030116981867062
2002-08-29,AAPL,0.4540905321407927
2002-08-30,AAPL,0.4688465751597076
2002-09-03,AAPL,0.3191309781080162
2002-09-04,AAPL,0.44384651184381724
2002-09-05,AAPL,0.3608336608905391
2002-09-06,AAPL,0.2376073309899861
2002-09-09,AAPL,0.46394907509215927
2002-09-10,AAPL,0.5482254253035349
2002-09-11,AAPL,0.5171518474217558
2002-09-12,AAPL,0.3680359169813115
2002-09-13,AAPL,0.3426907231451571
2002-09-16,AAPL,0.3361834097853453
2002-09-17,AAPL,0.4820896056912137
2002-09-18,AAPL,0.43215443246441904
2002-09-19,AAPL,0.5453367481194218
2002-09-20,AAPL,0.42486285716791117
2002-09-23,AAPL,0.3331964755058973
2002-09-24,AAPL,0.4660852838143564
2002-09-25,AAPL,0.3948020447358657
2002-09-26,AAPL,0.572569766817692
2002-09-27,AAPL,0.5594796886907203
2002-09-30,AAPL,0.6683738209616296
2002-10-01,AAPL,0.6403817931061285
2002-10-02,AAPL,0.5723999984955563
2002-10-03,AAPL,0.7465040845813785
2002-10-04,AAPL,0.5452035668101175
2002-10-07,AAPL,0.5494712409912638
2002-10-08,AAPL,0.6155010240111267
2002-10-09,AAPL,0.4960531418356659
2002-10-10,AAPL,0.38332246091901195
2002-10-11,AAPL,0.574334937615802
2002-10-14,AAPL,0.5412209104678846
2002-10-15,AAPL,0.53142347868337
2002-10-16,AAPL,0.47037506387445693
2002-10-17,AAPL,0.5364401717898876
2002-10-18,AAPL,0.4561068773875308
2002-10-21,AAPL,0.44954117252428605
2002-10-22,AAPL,0.4144661532990874
2002-10-23,AAPL,0.3817324158586167
2002-10-24,AAPL,0.45546803193324836
2002-10-25,AAPL,0.31422895378966387
2002-10-28,AAPL,0.33655298748427415
2002-10-29,AAPL,0.3654012180928378
2002-10-30,AAPL,0.31904356513401827
2002-10-31,AAPL,0.314499427192135
2002-11-01,AAPL,0.30317843067102945
2002-11-04,AAPL,0.37381589077853594
2002-11-05,AAPL,0.39231656696745293
2002-11-06,AAPL,0.4200067050667472
2002-11-07,AAPL,0.32171898845857677
2002-11-08,AAPL,0.27699767218384236
2002-11-11,AAPL,0.4886657632746452
2002-11-12,AAPL,0.35167521079838376
2002-11-13,AAPL,0.4584709669278276
2002-11-14,AAPL,0.36141453350725794
2002-11-15,AAPL,0.39379483829704903
2002-11-18,AAPL,0.4873252661115899
2002-11-19,AAPL,0.4170566518977076
2002-11-20,AAPL,0.376191412832392
2002-11-21,AAPL,0.360286578421155
2002-11-22,AAPL,0.33706051039427865
2002-11-25,AAPL,0.3841593736133601
2002-11-26,AAPL,0.34200606426779717
2002-11-27,AAPL,0.3408550317856545
2002-11-29,AAPL,0.30228874819372276
2002-12-02,AAPL,0.28224541944535814
2002-12-03,AAPL,0.2848470630638207
2002-12-04,AAPL,0.36070011824927734
2002-12-05,AAPL,0.29960180291103905
2002-12-06,AAPL,0.28821839812814115
2002-12-09,AAPL,0.35571159604663705
2002-12-10,AAPL,0.36760077159381416
2002-12-11,AAPL,0.40500373926894234
2002-12-12,AAPL,0.37906275687749963
2002-12-13,AAPL,0.37954217546435476
2002-12-16,AAPL,0.31388270210952585
2002-12-17,AAPL,0.3514501635483147
2002-12-18,AAPL,0.35314566771799816
2002-12-19,AAPL,0.38452810800611864
2002-12-20,AAPL,0.34777015500843833
2002-12-23,AAPL,0.2983416350550832
2002-12-24,AAPL,0.2320404187918158
2002-12-26,AAPL,0.31914042256493275
2002-12-27,AAPL,0.36457265943485323
2002-12-30,AAPL,0.3763208420013072
2002-12-31,AAPL,0.33739426650100807
2003-01-02,AAPL,0.30005393091576843
2003-01-03,AAPL,0.30583540056802533
2003-01-06,AAPL,0.3140186662872362
2003-01-07,AAPL,0.31035682874320375
2003-01-08,AAPL,0.2987433262887626
2003-01-09,AAPL,0.31832313244126675
2003-01-10,AAPL,0.3434164374438011
2003-01-13,AAPL,0.33614876163491586
2003-01-14,AAPL,0.3163024138382784
2003-01-15,AAPL,0.3209796079190037
2003-01-16,AAPL,0.3318772631309087
2003-01-17,AAPL,0.3346103898235046
2003-01-21,AAPL,0.32766055316858816
2003-01-22,AAPL,0.3073302974507668
2003-01-23,AAPL,0.2865385173113972
2003-01-24,AAPL,0.2756431115334709
2003-01-27,AAPL,0.2915132372792665
2003-01-28,AAPL,0.30940305713350935
2003-01-29,AAPL,0.33285133256821275
2003-01-30,AAPL,0.3135689372640061
2003-01-31,AAPL,0.31619362156386677
2003-02-03,AAPL,0.3142073884941324
2003-02-04,AAPL,0.3116766885491479
2003-02-05,AAPL,0.3110640765661854
2003-02-06,AAPL,0.3118244158895312
2003-02-07,AAPL,0.31751300503721297
2003-02-10,AAPL,0.32721989652042677
2003-02-11,AAPL,0.34285372290637195
2003-02-12,AAPL,0.33995922246641747
2003-02-13,AAPL,0.34996364310290495
2003-02-14,AAPL,0.34431736569800503
2003-02-18,AAPL,0.342879859927785
2003-02-19,AAPL,0.3195149361091551
2003-02-20,AAPL,0.34170112662115054
2003-02-21,AAPL,0.3448805079400242
2003-02-24,AAPL,0.31696339117652905
2003-02-25,AAPL,0.32670926715136034
2003-02-26,AAPL,0.32394990139884144
2003-02-27,AAPL,0.3300973194685111
2003-02-28,AAPL,0.3465949103997242
2003-03-03,AAPL,0.3358220610002244
2003-03-04,AAPL,0.341706393312106
2003-03-05,AAPL,0.3361321178396581
2003-03-06,AAPL,0.32668172569523285
2003-03-07,AAPL,0.3229381834391903
2003-03-10,AAPL,0.2916156245397213
2003-03-11,AAPL,0.3065306210594947
2003-03-12,AAPL,0.2987472736939019
2003-03-13,AAPL,0.3088802928178459
2003-03-14,AAPL,0.32997114558540536
2003-03-17,AAPL,0.3167804562294948
2003-03-18,AAPL,0.3504929835043313
2003-03-19,AAPL,0.329258667131037
2003-03-20,AAPL,0.3122269910353909
2003-03-21,AAPL,0.3449324113013314
2003-03-24,AAPL,0.3118460009983771
2003-03-25,AAPL,0.31013511351743345
2003-03-26,AAPL,0.3083415052723573
2003-03-27,AAPL,0.3225870121085255
2003-03-28,AAPL,0.3359592067623489
2003-03-31,AAPL,0.33286609020802105
2003-04-01,AAPL,0.33070551129747033
2003-04-02,AAPL,0.32003178413211086
2003-04-03,AAPL,0.31469047021645413
2003-04-04,AAPL,0.2997838269392808
2003-04-07,AAPL,0.2944181607519388
2003-04-08,AAPL,0.2992296085850489
2003-04-09,AAPL,0.2903979001975955
2003-04-10,AAPL,0.2944821719786623
2003-04-11,AAPL,0.2903187005529633
2003-04-14,AAPL,0.285860777726983
2003-04-15,AAPL,0.2926162428204405
2003-04-16,AAPL,0.29051879267073477
2003-04-17,AAPL,0.28516675334707187
2003-04-21,AAPL,0.3029857202044129
2003-04-22,AAPL,0.3092640501058034
2003-04-23,AAPL,0.2957354053963415
2003-04-24,AAPL,0.2942101973922267
2003-04-25,AAPL,0.2982181471394023
2003-04-28,AAPL,0.2845717403472427
2003-04-29,AAPL,0.2980886553150114
2003-04-30,AAPL,0.3061998493605571
2003-05-01,AAPL,0.30318387769471183
2003-05-02,AAPL,0.3616122345583032
2003-05-05,AAPL,0.3432566973330501
2003-05-06,AAPL,0.3587130822966689
2003-05-07,AAPL,0.37598522189191697
2003-05-08,AAPL,0.37313840032457835
2003-05-09,AAPL,0.3681877938601956
2003-05-12,AAPL,0.3645275045346411
2003-05-13,AAPL,0.36281686195433904
2003-05-14,AAPL,0.3694706323491025
2003-05-15,AAPL,0.3713508932305055
2003-05-16,AAPL,0.3706398166036829
2003-05-19,AAPL,0.3844506987026219
2003-05-20,AAPL,0.3979199816961727
2003-05-21,AAPL,0.3979502569744566
2003-05-22,AAPL,0.39966094583065204
2003-05-23,AAPL,0.38690961962552994
2003-05-27,AAPL,0.37225021668606667
2003-05-28,AAPL,0.3568975320714433
2003-05-29,AAPL,0.3376147456638421
2003-05-30,AAPL,0.3242239199472238
2003-06-02,AAPL,0.30730447903519154
2003-06-03,AAPL,0.29312667308480417
2003-06-04,AAPL,0.3037192953547971
2003-06-05,AAPL,0.30126151278364655
2003-06-06,AAPL,0.301154122012925
2003-06-09,AAPL,0.3123673143625563
2003-06-10,AAPL,0.33500874372455575
2003-06-11,AAPL,0.33073217303153146
2003-06-12,AAPL,0.32208502324056415
2003-06-13,AAPL,0.3178930853775911
2003-06-16,AAPL,0.3069867793704768
2003-06-17,AAPL,0.3201589918175188
2003-06-18,AAPL,0.3344530708743821
2003-06-19,AAPL,0.34359424142137207
2003-06-20,AAPL,0.3558604065180784
2003-06-23,AAPL,0.34736944371227857
2003-06-24,AAPL,0.3406166786156822
2003-06-25,AAPL,0.3396418647720985
2003-06-26,AAPL,0.3661350759996775
2003-06-27,AAPL,0.35828512512209437
2003-06-30,AAPL,0.36280723025914674
2003-07-01,AAPL,0.35915957615583916
2003-07-02,AAPL,0.36552424340204603
2003-07-03,AAPL,0.3779950268447781
2003-07-07,AAPL,0.3652203887917593
2003-07-08,AAPL,0.37003237307886316
2003-07-09,AAPL,0.33570796963152616
2003-07-10,AAPL,0.32983411089424713
2003-07-11,AAPL,0.33390675895122784
2003-07-14,AAPL,0.32764598446605364
2003-07-15,AAPL,0.3355432615709984
2003-07-16,AAPL,0.3310134323809745
2003-07-17,AAPL,0.337840448853176
2003-07-18,AAPL,0.3625643373941148
2003-07-21,AAPL,0.3614487893187076
2003-07-22,AAPL,0.3688283710196461
2003-07-23,AAPL,0.357593415966658
2003-07-24,AAPL,0.347114869064328
2003-07-25,AAPL,0.3419040615201215
2003-07-28,AAPL,0.32709722867590474
2003-07-29,AAPL,0.33061255745068924
2003-07-30,AAPL,0.3346060886206958
2003-07-31,AAPL,0.34667782477518
2003-08-01,AAPL,0.3407635578711408
2003-08-04,AAPL,0.3488532082674211
2003-08-05,AAPL,0.34056534395154936
2003-08-06,AAPL,0.3104699414268808
2003-08-07,AAPL,0.30446238229298134
2003-08-08,AAPL,0.32228316154006464
2003-08-11,AAPL,0.3089001775757914
2003-08-12,AAPL,0.30848327469633763
2003-08-13,AAPL,0.3146146282321955
2003-08-14,AAPL,0.3027514170475141
2003-08-15,AAPL,0.30677218822343677
2003-08-18,AAPL,0.3228550348199151
2003-08-19,AAPL,0.32567386468678017
2003-08-20,AAPL,0.3009775019775864
2003-08-21,AAPL,0.3228235953070198
2003-08-22,AAPL,0.3064694465994626
2003-08-25,AAPL,0.31894629476994935
2003-08-26,AAPL,0.34349038625089223
2003-08-27,AAPL,0.34360569716680206
2003-08-28,AAPL,0.3531831636506236
2003-08-29,AAPL,0.3551276481511766
2003-09-02,AAPL,0.36696782818499984
2003-09-03,AAPL,0.35939787237683474
2003-09-04,AAPL,0.3720691775365204
2003-09-05,AAPL,0.37924926074257465
2003-09-08,AAPL,0.3571666713318561
2003-09-09,AAPL,0.3486168563398692
2003-09-10,AAPL,0.3325590494373647
2003-09-11,AAPL,0.32782842550463787
2003-09-12,AAPL,0.3760131545505439
2003-09-15,AAPL,0.35753001601040085
2003-09-16,AAPL,0.35612212798885956
2003-09-17,AAPL,0.344622472618529
2003-09-18,AAPL,0.3349142946544272
2003-09-19,AAPL,0.3190472164574642
2003-09-22,AAPL,0.3096142225604015
2003-09-23,AAPL,0.30594423879064964
2003-09-24,AAPL,0.29948241416403176
2003-09-25,AAPL,0.2968987396959088
2003-09-26,AAPL,0.29958874436902194
2003-09-29,AAPL,0.30502466069837536
2003-09-30,AAPL,0.31011549798595717
2003-10-01,AAPL,0.30203486311107247
2003-10-02,AAPL,0.3009014342018775
2003-10-03,AAPL,0.31822523049580714
2003-10-06,AAPL,0.3175472710029493
2003-10-07,AAPL,0.3327433366198553
2003-10-08,AAPL,0.3104019949691652
2003-10-09,AAPL,0.3062789109890076
2003-10-10,AAPL,0.31879530850362225
2003-10-13,AAPL,0.3198690588326596
2003-10-14,AAPL,0.33690603501334715
2003-10-15,AAPL,0.36346818590376184
2003-10-16,AAPL,0.3308122739835833
2003-10-17,AAPL,0.32928592336948065
2003-10-20,AAPL,0.34489131900004116
2003-10-21,AAPL,0.3572261780240092
2003-10-22,AAPL,0.35253554453465596
2003-10-23,AAPL,0.34344242506050854
2003-10-24,AAPL,0.33407769318473796
2003-10-27,AAPL,0.3186608053462172
2003-10-28,AAPL,0.3342755794339654
2003-10-29,AAPL,0.33589295879668224
2003-10-30,AAPL,0.3080344197460483
2003-10-31,AAPL,0.287928777163696
2003-11-03,AAPL,0.2912809313721215
2003-11-04,AAPL,0.28234856124570307
2003-11-05,AAPL,0.30696075692034264
2003-11-06,AAPL,0.32810373841365925
2003-11-07,AAPL,0.3014416750532142
2003-11-10,AAPL,0.2936351090278203
2003-11-11,AAPL,0.30824965968231877
2003-11-12,AAPL,0.3130718792596499
2003-11-13,AAPL,0.3185488390430165
2003-11-14,AAPL,0.3091716970384713
2003-11-17,AAPL,0.27771925448942025
2003-11-18,AAPL,0.27529989458667503
2003-11-19,AAPL,0.27583679939438766
2003-11-20,AAPL,0.27978867018497056
2003-11-21,AAPL,0.2676333427204782
2003-11-24,AAPL,0.28172415098419135
2003-11-25,AAPL,0.2827217642983787
2003-11-26,AAPL,0.2869896304979575
2003-11-28,AAPL,0.30042520163471365
2003-12-01,AAPL,0.31068750487360797
2003-12-02,AAPL,0.3145713417244798
2003-12-03,AAPL,0.28275260005047687
2003-12-04,AAPL,0.28010489149124485
2003-12-05,AAPL,0.29549894010623934
2003-12-08,AAPL,0.3006067605019292
2003-12-09,AAPL,0.3224764344150067
2003-12-10,AAPL,0.31270563276170327
2003-12-11,AAPL,0.32487410292977975
2003-12-12,AAPL,0.3304538359846847
2003-12-15,AAPL,0.30598571568351896
2003-12-16,AAPL,0.3120123811652668
2003-12-17,AAPL,0.30307878457415777
2003-12-18,AAPL,0.297406104037633
2003-12-19,AAPL,0.268505267719952
2003-12-22,AAPL,0.27839025899949765
2003-12-23,AAPL,0.2840045066751485
2003-12-24,AAPL,0.2933335561590946
2003-12-26,AAPL,0.32005712174207035
2003-12-29,AAPL,0.3191363728838072
2003-12-30,AAPL,0.33266644291693737
2003-12-31,AAPL,0.33642697280618084
2004-01-02,AAPL,0.3028649186804763
2004-01-05,AAPL,0.3236381087134235
2004-01-06,AAPL,0.34453707799443445
2004-01-07,AAPL,0.3498519724247863
2004-01-08,AAPL,0.35658664215350505
2004-01-09,AAPL,0.3575797863126564
2004-01-12,AAPL,0.37163275856221695
2004-01-13,AAPL,0.37620528855658975
2004-01-14,AAPL,0.3751997391317694
2004-01-15,AAPL,0.340985841573177
2004-01-16,AAPL,0.3304746115430168
2004-01-20,AAPL,0.3347652333861821
2004-01-21,AAPL,0.32774202240997796
2004-01-22,AAPL,0.32712936915232094
2004-01-23,AAPL,0.3435077684448815
2004-01-26,AAPL,0.333474319326812
2004-01-27,AAPL,0.3469836834247528
2004-01-28,AAPL,0.33829757363182306
2004-01-29,AAPL,0.3257600048184222
2004-01-30,AAPL,0.31586864628109346
2004-02-02,AAPL,0.29083517379584267
2004-02-03,AAPL,0.28021131758917195
2004-02-04,AAPL,0.2760474960003873
2004-02-05,AAPL,0.3065956415700865
2004-02-06,AAPL,0.3248875862908898
2004-02-09,AAPL,0.32967370107332644
2004-02-10,AAPL,0.3409027114774504
2004-02-11,AAPL,0.36011069515628236
2004-02-12,AAPL,0.3537447105941707
2004-02-13,AAPL,0.3230178499260596
2004-02-17,AAPL,0.3182683701699998
2004-02-18,AAPL,0.33209153251212303
2004-02-19,AAPL,0.30675634532029306
2004-02-20,AAPL,0.3120258284962305
2004-02-23,AAPL,0.32133461909947025
2004-02-24,AAPL,0.3241745875692977
2004-02-25,AAPL,0.34411020135948317
2004-02-26,AAPL,0.34669173806734604
2004-02-27,AAPL,0.3505268726932612
2004-03-01,AAPL,0.34682321015922246
2004-03-02,AAPL,0.33806529210844655
2004-03-03,AAPL,0.3203852970413373
2004-03-04,AAPL,0.32132529671948695
2004-03-05,AAPL,0.34277815706032444
2004-03-08,AAPL,0.33205086562858815
2004-03-09,AAPL,0.3304619885252533
2004-03-10,AAPL,0.35568052976972386
2004-03-11,AAPL,0.3517655408152118
2004-03-12,AAPL,0.3579389067386777
2004-03-15,AAPL,0.34701039681593593
2004-03-16,AAPL,0.3296061921154762
2004-03-17,AAPL,0.3250855540125231
2004-03-18,AAPL,0.3285510535224883
2004-03-19,AAPL,0.34054000169250087
2004-03-22,AAPL,0.33962380702324096
2004-03-23,AAPL,0.3487046573316997
2004-03-24,AAPL,0.33987219691857606
2004-03-25,AAPL,0.32578964378737485
2004-03-26,AAPL,0.3476877094302027
2004-03-29,AAPL,0.3279042459416306
2004-03-30,AAPL,0.3169799998625706
2004-03-31,AAPL,0.3210068716305755
2004-04-01,AAPL,0.3062992552924964
2004-04-02,AAPL,0.33342778086417063
2004-04-05,AAPL,0.34590090028497883
2004-04-06,AAPL,0.33328385358571505
2004-04-07,AAPL,0.3423453920102793
2004-04-08,AAPL,0.3520454250547416
2004-04-12,AAPL,0.35561945977815373
2004-04-13,AAPL,0.356719061101936
2004-04-14,AAPL,0.34763622429240976
2004-04-15,AAPL,0.3333486194428361
2004-04-16,AAPL,0.3363709722561742
2004-04-19,AAPL,0.32377269761066946
2004-04-20,AAPL,0.32971346180318223
2004-04-21,AAPL,0.33281711858646196
2004-04-22,AAPL,0.31841460674904626
2004-04-23,AAPL,0.3197813356026692
2004-04-26,AAPL,0.3130750142680283
2004-04-27,AAPL,0.3097937924392414
2004-04-28,AAPL,0.3098747978396107
2004-04-29,AAPL,0.3283964676753367
2004-04-30,AAPL,0.3164821213357823
2004-05-03,AAPL,0.32369338689936233
2004-05-04,AAPL,0.32563690116305477
2004-05-05,AAPL,0.277394122122232
2004-05-06,AAPL,0.27734422826189087
2004-05-07,AAPL,0.2914455396604286
2004-05-10,AAPL,0.2925788154343148
2004-05-11,AAPL,0.3039195337784091
2004-05-12,AAPL,0.29996092584929696
2004-05-13,AAPL,0.3109200004686785
2004-05-14,AAPL,0.3093511490438315
2004-05-17,AAPL,0.30973004089446987
2004-05-18,AAPL,0.3207990602010952
2004-05-19,AAPL,0.3116761838107957
2004-05-20,AAPL,0.33667699665788875
2004-05-21,AAPL,0.33753091995257195
2004-05-24,AAPL,0.33580117409711563
2004-05-25,AAPL,0.34347208003197655
2004-05-26,AAPL,0.35145956051255867
2004-05-27,AAPL,0.3426554642453973
2004-05-28,AAPL,0.34413921287802157
2004-06-01,AAPL,0.32552383674221075
2004-06-02,AAPL,0.3310560689622162
2004-06-03,AAPL,0.3215967638050774
2004-06-04,AAPL,0.3288766373181408
2004-06-07,AAPL,0.3483652845346872
2004-06-08,AAPL,0.34920022081005475
2004-06-09,AAPL,0.3751771483830745
2004-06-10,AAPL,0.37628134714880973
2004-06-14,AAPL,0.3567460396989302
2004-06-15,AAPL,0.34839928515247376
2004-06-16,AAPL,0.337768989642586
2004-06-17,AAPL,0.35357987688687753
2004-06-18,AAPL,0.3515479857143235
2004-06-21,AAPL,0.3522771884523579
2004-06-22,AAPL,0.3598984903274146
2004-06-23,AAPL,0.35497226135335835
2004-06-24,AAPL,0.36151217456756835
2004-06-25,AAPL,0.36224965246649754
2004-06-28,AAPL,0.3370674750269652
2004-06-29,AAPL,0.33236618828300224
2004-06-30,AAPL,0.3505919666056812
2004-07-01,AAPL,0.3469577116482926
2004-07-02,AAPL,0.3419926932297808
2004-07-06,AAPL,0.331076135500952
2004-07-07,AAPL,0.3011846862552143
2004-07-08,AAPL,0.30313546121090873
2004-07-09,AAPL,0.29653787579547797
2004-07-12,AAPL,0.3060897053021511
2004-07-13,AAPL,0.2812617538155859
2004-07-14,AAPL,0.2734076837920701
2004-07-15,AAPL,0.32423417933859466
2004-07-16,AAPL,0.32073833670467944
2004-07-19,AAPL,0.3232681497262624
2004-07-20,AAPL,0.32101531430371716
2004-07-21,AAPL,0.31273764175081886
2004-07-22,AAPL,0.3028187637209304
2004-07-23,AAPL,0.31121655526003483
2004-07-26,AAPL,0.30644832438026326
2004-07-27,AAPL,0.3152873348831479
2004-07-28,AAPL,0.325065014004809
2004-07-29,AAPL,0.3561115242185272
2004-07-30,AAPL,0.3637527797919448
2004-08-02,AAPL,0.3484315712958521
2004-08-03,AAPL,0.33902770072978583
2004-08-04,AAPL,0.2942079563705624
2004-08-05,AAPL,0.30050153236087856
2004-08-06,AAPL,0.2871208203633618
2004-08-09,AAPL,0.28874502212573927
2004-08-10,AAPL,0.3141285915668747
2004-08-11,AAPL,0.31206348788105065
2004-08-12,AAPL,0.33057114560307105
2004-08-13,AAPL,0.3259869946271878
2004-08-16,AAPL,0.30224360498853087
2004-08-17,AAPL,0.29902840347283466
2004-08-18,AAPL,0.30514410503369277
2004-08-19,AAPL,0.30482547203821825
2004-08-20,AAPL,0.29391494445726374
2004-08-23,AAPL,0.30512699647396124
2004-08-24,AAPL,0.31725838561436964
2004-08-25,AAPL,0.32119423721061
2004-08-26,AAPL,0.34788824678165503
2004-08-27,AAPL,0.34897715178249683
2004-08-30,AAPL,0.3331272219864691
2004-08-31,AAPL,0.3396415359957741
2004-09-01,AAPL,0.3585945122134322
2004-09-02,AAPL,0.3404463785250114
2004-09-03,AAPL,0.33351915238560564
2004-09-07,AAPL,0.3366242231833395
2004-09-08,AAPL,0.3431371766603106
2004-09-09,AAPL,0.36051945785106637
2004-09-10,AAPL,0.37111776266419655
2004-09-13,AAPL,0.3660235155931299
2004-09-14,AAPL,0.3542903849278211
2004-09-15,AAPL,0.3416375666933986
2004-09-16,AAPL,0.3434387163150973
2004-09-17,AAPL,0.3510611845608873
2004-09-20,AAPL,0.3563870318537949
2004-09-21,AAPL,0.3601622381585097
2004-09-22,AAPL,0.33865449267194714
2004-09-23,AAPL,0.3364216225412331
2004-09-24,AAPL,0.34854037027963836
2004-09-27,AAPL,0.33910757258689506
2004-09-28,AAPL,0.33327298052936116
2004-09-29,AAPL,0.35309709987967774
2004-09-30,AAPL,0.3644546770195739
2004-10-01,AAPL,0.3753833335961103
2004-10-04,AAPL,0.380347222416263
2004-10-05,AAPL,0.39147763857112006
2004-10-06,AAPL,0.3766616492551689
2004-10-07,AAPL,0.35352222850409865
2004-10-08,AAPL,0.3369839251155716
2004-10-11,AAPL,0.3265632210656883
2004-10-12,AAPL,0.3432207711112011
2004-10-13,AAPL,0.34757366516180843
2004-10-14,AAPL,0.3571124930962101
2004-10-15,AAPL,0.36818714673899783
2004-10-18,AAPL,0.36533171548437504
2004-10-19,AAPL,0.37015311333512985
